QuoteNumber;QuoteConversion_Flag
1099;0.99288469553
1102;0.0146217355505
1103;0.943231523037
1104;0.0518245734274
1105;0.0134643167257
1106;0.993595778942
1115;0.00335156358778
1118;0.0963359028101
1124;0.0770196244121
1130;0.0428178235888
1134;0.00336557929404
1135;0.76842713356
1137;0.0804473161697
1142;0.08529484272
1143;0.0228872913867
1144;0.00351291336119
1147;0.00368124153465
1155;0.994728386402
1156;0.0125857610255
1158;0.0345737859607
1160;0.105269782245
1162;0.652590692043
1168;0.994646847248
1169;0.110151968896
1170;0.00499873049557
1171;0.606681764126
1172;0.995641350746
1178;0.0717317312956
1179;0.00959842652082
1181;0.00373975979164
1183;0.00352614163421
1187;0.00335156358778
1188;0.004571440164
1190;0.161367341876
1191;0.00415025046095
1193;0.00376506149769
1195;0.00336115015671
1203;0.427020609379
1204;0.993487358093
1208;0.288717597723
1216;0.00351079110987
1221;0.11245124042
1223;0.00702107418329
1225;0.271137833595
1229;0.0349078960717
1231;0.0460209734738
1233;0.00336684146896
1238;0.0051790419966
1240;0.0578000918031
1242;0.0152080841362
1243;0.118229232728
1244;0.0919895768166
1245;0.0409643538296
1250;0.99518930912
1251;0.00377906672657
1257;0.150041073561
1260;0.0493697375059
1261;0.133428961039
1282;0.00479744561017
1283;0.00346949975938
1285;0.00396645953879
1286;0.994513392448
1287;0.00390025041997
1288;0.228779166937
1290;0.0261740926653
1291;0.0142212882638
1293;0.0052978200838
1294;0.173507243395
1300;0.0311990138143
1309;0.0230589043349
1310;0.0517382957041
1312;0.0437576323748
1314;0.0516468323767
1315;0.0649182870984
1317;0.37292265892
1321;0.162978410721
1325;0.222305610776
1331;0.00386751489714
1334;0.00345763028599
1335;0.217150524259
1337;0.192345589399
1339;0.149701073766
1340;0.0945587530732
1349;0.00451302854344
1350;0.00339759862982
1352;0.019894009456
1356;0.0745625048876
1359;0.00355444056913
1362;0.986926853657
1364;0.027220884338
1365;0.00368468998931
1367;0.0039953738451
1368;0.00349287851714
1369;0.0035128199961
1370;0.252816289663
1371;0.00370315322652
1372;0.944730401039
1374;0.39949670434
1380;0.00338345044293
1382;0.00366764282808
1384;0.118371665478
1385;0.061537694186
1386;0.00349287851714
1388;0.244475230575
1389;0.1497104913
1390;0.00374787137844
1391;0.00371849560179
1392;0.993092060089
1393;0.0529328435659
1395;0.0275391452014
1399;0.0787289738655
1400;0.965553581715
1405;0.00340327061713
1406;0.00382675160654
1407;0.377690523863
1410;0.386331021786
1413;0.00335156358778
1415;0.00435930350795
1417;0.0223234016448
1418;0.200199633837
1419;0.00637041870505
1420;0.0476469807327
1422;0.00337935611606
1423;0.435324162245
1424;0.059238769114
1426;0.0600251592696
1427;0.0460018925369
1429;0.251149326563
1431;0.00822310242802
1433;0.0250471290201
1438;0.0383230894804
1440;0.134479522705
1442;0.00338197289966
1448;0.991513431072
1449;0.302067637444
1451;0.0138555271551
1453;0.00477218674496
1454;0.923041164875
1455;0.00349287851714
1458;0.00383043778129
1459;0.992993652821
1460;0.00369726447389
1461;0.0410614013672
1465;0.00371210277081
1466;0.00360962632112
1470;0.293170541525
1474;0.032333586365
1475;0.00335156358778
1476;0.805773317814
1478;0.00372253451496
1479;0.400501549244
1483;0.993962347507
1485;0.00349346618168
1488;0.294516742229
1490;0.399417668581
1492;0.245158240199
1493;0.110520251095
1500;0.00335789937526
1505;0.00341875571758
1506;0.00349011109211
1510;0.00349287851714
1511;0.00347365695052
1513;0.00337125058286
1518;0.0702595934272
1523;0.994964838028
1528;0.207315847278
1538;0.304716527462
1543;0.00458599021658
1545;0.0729273632169
1546;0.30958032608
1547;0.459615707397
1549;0.0459736324847
1551;0.00432532047853
1558;0.0034872002434
1561;0.939880251884
1563;0.00357074476779
1564;0.0035210987553
1568;0.00500983279198
1574;0.00363819184713
1575;0.530286312103
1576;0.0653046220541
1578;0.0115448320284
1581;0.445277512074
1582;0.647229373455
1583;0.00350363180041
1586;0.346845418215
1588;0.926170945168
1589;0.991558909416
1593;0.0160908214748
1594;0.00363897485659
1595;0.00389678566717
1605;0.00588195538148
1607;0.00430614175275
1608;0.053225196898
1610;0.992821991444
1614;0.00340306200087
1616;0.139295578003
1617;0.0825676470995
1630;0.274692326784
1631;0.118235059083
1632;0.00349287851714
1636;0.0427760630846
1638;0.00335156358778
1639;0.0816780030727
1641;0.00340666878037
1647;0.0218316521496
1649;0.357423245907
1651;0.00349287851714
1653;0.00568832829595
1654;0.00359138357453
1656;0.0062356069684
1658;0.00359138357453
1659;0.994938015938
1664;0.0696892514825
1666;0.617491304874
1669;0.994906425476
1670;0.0456680878997
1671;0.510519087315
1673;0.41488546133
1674;0.526704967022
1675;0.00577334500849
1681;0.00355604011565
1682;0.990585386753
1683;0.00664088642225
1684;0.0432895161211
1686;0.00525058852509
1691;0.138996779919
1693;0.0671460852027
1699;0.30407372117
1700;0.00421005114913
1703;0.993252456188
1705;0.00359455542639
1709;0.048452783376
1710;0.00625347113237
1714;0.0466763451695
1717;0.425700426102
1721;0.00336909643374
1725;0.00335156358778
1727;0.0343056507409
1728;0.00349213997833
1735;0.00377574330196
1736;0.107731088996
1740;0.972656190395
1744;0.163452386856
1745;0.0162081550807
1748;0.0262936074287
1750;0.324615597725
1752;0.0042245448567
1757;0.379554450512
1759;0.00357074476779
1763;0.00379457464442
1764;0.896335065365
1768;0.0628941655159
1772;0.268630832434
1773;0.0445757880807
1780;0.994416236877
1790;0.00347013655119
1792;0.0527035333216
1794;0.0112196337432
1795;0.603677868843
1798;0.00445168372244
1801;0.11735727638
1803;0.0160725172609
1804;0.909993708134
1810;0.00475974241272
1813;0.0445081926882
1818;0.363527745008
1820;0.015095539391
1824;0.994702756405
1825;0.838735342026
1826;0.993591308594
1831;0.233937203884
1834;0.246797949076
1839;0.402772456408
1841;0.0034685372375
1843;0.54497885704
1848;0.281465053558
1849;0.00335156358778
1851;0.00335156358778
1852;0.64266294241
1857;0.0481327623129
1858;0.00447166711092
1860;0.0712843686342
1862;0.0109284799546
1863;0.00341409118846
1864;0.117739103734
1869;0.00336865126155
1872;0.0738755837083
1879;0.0035799506586
1880;0.288627773523
1881;0.994196534157
1884;0.00356370769441
1888;0.987513840199
1890;0.0448024049401
1891;0.389849185944
1893;0.0037065714132
1895;0.954609811306
1896;0.00391863379627
1904;0.039424393326
1905;0.0785720422864
1908;0.994303107262
1910;0.207903027534
1912;0.00342577788979
1913;0.118940703571
1919;0.886428236961
1920;0.0300283804536
1922;0.0378887951374
1923;0.00388050079346
1927;0.00384022644721
1929;0.0139643680304
1930;0.00716064264998
1939;0.00390653405339
1941;0.00375811755657
1944;0.00335222296417
1947;0.994352817535
1953;0.0541592538357
1958;0.00430070282891
1959;0.00391273805872
1961;0.983012855053
1964;0.0348432734609
1967;0.0797854289412
1969;0.99458694458
1970;0.32477542758
1972;0.00364815816283
1973;0.0663071498275
1975;0.0034680494573
1977;0.00362205691636
1979;0.0886028781533
1982;0.023499339819
1984;0.00803742557764
1988;0.0306127481163
1989;0.361678630114
1992;0.343993514776
1994;0.00354909943417
1995;0.208518102765
1996;0.0036858455278
1997;0.00376160209998
1998;0.0173302125186
2003;0.042681671679
2004;0.52683442831
2007;0.00364963663742
2008;0.54959577322
2010;0.13839495182
2013;0.00497141713277
2014;0.039364233613
2020;0.989374518394
2021;0.0512922294438
2022;0.00355884293094
2023;0.991515278816
2026;0.993775367737
2032;0.0951416268945
2033;0.0263589080423
2035;0.00595156243071
2036;0.0368495509028
2037;0.00351870199665
2041;0.0228075999767
2044;0.0036858455278
2045;0.0301811676472
2046;0.403673946857
2047;0.0046055810526
2049;0.0251613985747
2051;0.19462159276
2052;0.986975312233
2053;0.237410694361
2056;0.062168687582
2061;0.0511322580278
2063;0.016690665856
2065;0.0942259952426
2070;0.0324355252087
2074;0.289617300034
2075;0.30167683959
2078;0.355722248554
2080;0.00350525020622
2081;0.296792328358
2082;0.077042542398
2085;0.00351345934905
2087;0.0172758474946
2088;0.00337125384249
2089;0.0169898569584
2090;0.426710933447
2091;0.00384212215431
2092;0.0622278079391
2093;0.0676762759686
2094;0.0164574049413
2096;0.00380575237796
2097;0.978104650974
2098;0.00371657777578
2099;0.00345122162253
2103;0.328908711672
2104;0.524596095085
2105;0.0207358840853
2107;0.134687259793
2108;0.0301887355745
2111;0.00458154734224
2112;0.1331718117
2113;0.0214628148824
2114;0.175434112549
2118;0.166141435504
2119;0.0484263338149
2120;0.0471815504134
2128;0.054949298501
2130;0.0233425553888
2135;0.00365625787526
2136;0.00338197289966
2137;0.00886883959174
2138;0.277618169785
2139;0.0560807920992
2141;0.00372058432549
2143;0.00355207012035
2144;0.00361080793664
2147;0.986142098904
2148;0.0676251202822
2149;0.00349721615203
2157;0.21341188252
2164;0.0894269272685
2165;0.00364680960774
2166;0.0441225171089
2167;0.994970023632
2168;0.0152599113062
2173;0.0342898517847
2178;0.092868283391
2179;0.863917946815
2181;0.00359933380969
2189;0.994472205639
2190;0.0233897864819
2193;0.00349287851714
2194;0.00433254474774
2195;0.00335222296417
2196;0.994211375713
2199;0.00350374146365
2201;0.207261458039
2202;0.107976056635
2206;0.349649369717
2207;0.00462450459599
2208;0.0206468384713
2209;0.0677372738719
2210;0.353706657887
2211;0.071773044765
2215;0.995986402035
2219;0.00360380997881
2220;0.0415355525911
2221;0.858577430248
2222;0.0892219915986
2224;0.00337556633167
2227;0.031844381243
2231;0.0119998184964
2232;0.00615402450785
2233;0.99275380373
2239;0.00341611006297
2240;0.345243394375
2241;0.15925373137
2242;0.00336864334531
2245;0.00342034641653
2247;0.00491176918149
2248;0.189271360636
2250;0.00454786419868
2251;0.00351345934905
2253;0.159424573183
2254;0.0063451542519
2255;0.105460368097
2256;0.0428382046521
2257;0.00419312901795
2258;0.00775398500264
2259;0.00364977354184
2262;0.00349287851714
2263;0.00347013655119
2265;0.0393008925021
2266;0.00354765262455
2267;0.00356594845653
2274;0.904496610165
2275;0.0303447376937
2276;0.330508559942
2280;0.0702119469643
2281;0.940924167633
2283;0.418998986483
2284;0.0437157936394
2285;0.336420089006
2290;0.011002051644
2291;0.223612725735
2295;0.993710160255
2296;0.0034374340903
2298;0.0898823067546
2299;0.217030510306
2303;0.0735475718975
2307;0.0406480506063
2312;0.0126905068755
2316;0.00335222296417
2322;0.0117476452142
2323;0.00378153426573
2324;0.0033524716273
2326;0.00349819031544
2329;0.168023556471
2330;0.00341611006297
2332;0.0276604257524
2335;0.00339859165251
2337;0.00372621626593
2341;0.00349287851714
2344;0.994449734688
2345;0.00341729354113
2346;0.0672790780663
2347;0.044935580343
2349;0.992171049118
2350;0.0296972151846
2352;0.00352396420203
2355;0.304963558912
2361;0.27076497674
2363;0.0071701714769
2366;0.012454573065
2367;0.0379110574722
2369;0.0435365773737
2370;0.0384167581797
2371;0.0297798663378
2376;0.0392464324832
2377;0.57229077816
2380;0.984588205814
2382;0.0056773647666
2384;0.103316150606
2386;0.170266270638
2388;0.00399514613673
2389;0.0326018407941
2393;0.203983396292
2398;0.017559312284
2400;0.00358570087701
2405;0.00369336712174
2417;0.00368069228716
2418;0.068332195282
2419;0.00358807132579
2420;0.00379774463363
2421;0.993456304073
2426;0.151454418898
2427;0.0271532423794
2428;0.0959998294711
2433;0.00398744782433
2434;0.0227335747331
2435;0.00346942571923
2436;0.00357409217395
2437;0.0138754984364
2439;0.00480253668502
2442;0.913647532463
2443;0.00386500824243
2448;0.229219391942
2449;0.00367067405023
2451;0.00502707576379
2453;0.00372299086303
2457;0.00350296590477
2458;0.409814566374
2462;0.994916796684
2465;0.00716513907537
2466;0.994003117085
2469;0.994042694569
2470;0.00335156358778
2472;0.0466164089739
2473;0.118286594748
2474;0.160697370768
2477;0.00538499932736
2478;0.00374740501866
2480;0.00511377537623
2481;0.00385756161995
2483;0.0762829706073
2487;0.0445736609399
2490;0.0591780170798
2494;0.00344599899836
2496;0.00381782208569
2501;0.9916883111
2502;0.00430043134838
2506;0.00916701555252
2508;0.0840929672122
2513;0.346643686295
2514;0.123863250017
2515;0.00428909575567
2517;0.041197616607
2518;0.995174825191
2522;0.411416649818
2527;0.00497003505006
2532;0.10482852906
2533;0.0864568725228
2534;0.00380501826294
2535;0.45157840848
2538;0.0040236627683
2540;0.0525969490409
2543;0.00335222296417
2544;0.0906415507197
2546;0.00351627683267
2547;0.994341373444
2548;0.313970506191
2549;0.0394306406379
2551;0.28567135334
2552;0.410937458277
2557;0.00401897588745
2559;0.994160473347
2560;0.0350022688508
2562;0.00416527921334
2567;0.00347365695052
2569;0.00737570552155
2580;0.992905974388
2583;0.13408178091
2588;0.00410887366161
2592;0.442057460546
2595;0.00339176692069
2599;0.00347365695052
2600;0.304150402546
2601;0.0309193301946
2604;0.0035913514439
2607;0.99333947897
2608;0.16580067575
2611;0.0531488619745
2612;0.436636328697
2613;0.00375877623446
2614;0.204468816519
2620;0.00463938340545
2627;0.647489190102
2630;0.00657646590844
2631;0.0986709520221
2637;0.435840576887
2640;0.0624628588557
2642;0.135146170855
2643;0.0263898260891
2644;0.0325520634651
2645;0.991696834564
2648;0.00530353980139
2649;0.00456102984026
2651;0.125501379371
2652;0.00365137448534
2653;0.992407381535
2654;0.00370565755293
2656;0.521045684814
2657;0.173569872975
2664;0.00382436183281
2665;0.0736612379551
2668;0.298932224512
2669;0.0463871583343
2671;0.00350625789724
2673;0.506615042686
2675;0.223470151424
2678;0.00400319136679
2680;0.0831547603011
2682;0.00345272617415
2686;0.00367889879271
2688;0.211390256882
2689;0.0489777326584
2691;0.00499495863914
2693;0.00337935611606
2698;0.992461264133
2703;0.00335156358778
2705;0.993692398071
2706;0.912218987942
2707;0.220386117697
2711;0.00392104825005
2716;0.00510761700571
2717;0.394740670919
2721;0.169239670038
2723;0.00343699636869
2724;0.896283626556
2725;0.00436404114589
2726;0.00335789937526
2732;0.0041583776474
2733;0.0122158695012
2734;0.00429035257548
2740;0.00436530960724
2743;0.00493125850335
2744;0.00351440627128
2747;0.0918328687549
2749;0.993596315384
2750;0.0498108193278
2751;0.389464884996
2754;0.00341409118846
2755;0.00420328928158
2756;0.00440674833953
2758;0.994840681553
2763;0.0287569202483
2767;0.0417319349945
2771;0.114485584199
2772;0.777896881104
2777;0.00367854745127
2784;0.0311100669205
2788;0.14894554019
2789;0.446672737598
2790;0.00407346757129
2793;0.00765815936029
2796;0.0393829718232
2798;0.00335222296417
2799;0.327832728624
2800;0.293504297733
2803;0.0327475294471
2804;0.0035031340085
2807;0.0504440143704
2808;0.127563357353
2809;0.00735432561487
2816;0.00418277224526
2824;0.0035732651595
2825;0.0041165119037
2826;0.340781271458
2829;0.00335156358778
2833;0.00390204205178
2836;0.00423917733133
2837;0.00552564486861
2839;0.384758651257
2841;0.298475384712
2842;0.00401781965047
2845;0.0305442065001
2846;0.0444986857474
2847;0.110158339143
2849;0.992097496986
2852;0.0299239531159
2857;0.0511506870389
2861;0.0046319598332
2864;0.986954748631
2868;0.0376703254879
2871;0.591963469982
2872;0.0462270192802
2873;0.994848906994
2874;0.00356227532029
2875;0.554608523846
2876;0.942378938198
2878;0.990134775639
2880;0.00336081464775
2882;0.00505147408694
2884;0.00335222296417
2885;0.00350482040085
2886;0.992962777615
2887;0.994208574295
2889;0.00335156358778
2890;0.0187275148928
2891;0.00383608788252
2892;0.467636615038
2894;0.0195029098541
2896;0.0777103602886
2899;0.392101913691
2900;0.0645467042923
2901;0.12072185427
2903;0.00336557929404
2904;0.991583943367
2905;0.0875563547015
2906;0.323011755943
2907;0.0246129669249
2910;0.994277179241
2911;0.0070848329924
2914;0.993538439274
2921;0.0279484651983
2923;0.00347013655119
2926;0.00341611006297
2927;0.0451618954539
2928;0.00337234488688
2929;0.00336048868485
2932;0.00366778718308
2934;0.0359413810074
2935;0.994674444199
2937;0.00462751276791
2939;0.353820234537
2940;0.0336947329342
2944;0.152179017663
2947;0.00337935611606
2948;0.44617497921
2950;0.00513254245743
2954;0.00367722800002
2955;0.00336341746151
2957;0.0275254454464
2966;0.00335156358778
2968;0.0410236231983
2969;0.425304919481
2971;0.92523920536
2973;0.00354704586789
2977;0.21190674603
2979;0.00374072627164
2980;0.0034209380392
2981;0.0542817749083
2982;0.00336094223894
2985;0.0867284610868
2988;0.0245438609272
2989;0.111122556031
2992;0.340587675571
2997;0.993804812431
3001;0.473911225796
3004;0.0171789545566
3010;0.00372912082821
3012;0.0042845713906
3013;0.00335156358778
3015;0.334653347731
3017;0.00350030534901
3018;0.303101062775
3019;0.211173549294
3020;0.0148196695372
3024;0.00360126863234
3025;0.185259416699
3027;0.00335156358778
3029;0.994033038616
3031;0.0834385827184
3032;0.0352900512516
3034;0.00335222296417
3040;0.407607108355
3041;0.991655111313
3042;0.994295537472
3045;0.988910913467
3048;0.00762362359092
3050;0.192674592137
3051;0.0496438741684
3054;0.994424700737
3056;0.994771659374
3058;0.862601339817
3060;0.00417547952384
3063;0.0407471656799
3064;0.967686593533
3066;0.00365625787526
3067;0.404157012701
3068;0.00338197289966
3069;0.00337125384249
3071;0.994820952415
3073;0.00433309189975
3076;0.12868770957
3077;0.1272867769
3081;0.00359390303493
3084;0.00509489979595
3087;0.112284094095
3089;0.0167049393058
3094;0.0216714572161
3095;0.993519723415
3096;0.024516005069
3099;0.0168744437397
3100;0.0444341339171
3101;0.0602254010737
3106;0.00512773636729
3108;0.169474929571
3114;0.33995783329
3117;0.00349953537807
3118;0.00365403480828
3119;0.00407627923414
3122;0.119322955608
3123;0.958414375782
3124;0.0603962503374
3127;0.62838101387
3129;0.00336808618158
3130;0.00335222296417
3135;0.195223927498
3136;0.0789912864566
3140;0.00708098011091
3143;0.00335156358778
3146;0.0386905819178
3148;0.230880826712
3150;0.332284271717
3156;0.074969381094
3161;0.0118428822607
3162;0.0237875692546
3165;0.883556365967
3166;0.995257556438
3172;0.991785407066
3173;0.326962769032
3174;0.0306182540953
3175;0.0250871628523
3176;0.352923899889
3184;0.990042328835
3185;0.28276437521
3186;0.175130397081
3189;0.323864042759
3191;0.211377009749
3193;0.269330948591
3194;0.00355258001946
3198;0.00349881849252
3203;0.0640180259943
3205;0.675008416176
3211;0.247225955129
3212;0.229579821229
3213;0.0033804513514
3214;0.385735750198
3217;0.00403660908341
3222;0.00341409118846
3225;0.163005456328
3229;0.00355454860255
3230;0.205694407225
3231;0.0492744930089
3233;0.0441332682967
3236;0.554136872292
3237;0.00354005512781
3239;0.021669941023
3240;0.992334425449
3241;0.400319993496
3245;0.370768874884
3246;0.00364071084186
3249;0.00335156358778
3251;0.890285372734
3253;0.0702911838889
3256;0.991564869881
3257;0.00370155111887
3259;0.0449006520212
3264;0.070745870471
3265;0.198797568679
3266;0.157408609986
3267;0.00335156358778
3269;0.994576573372
3271;0.0575789809227
3274;0.00357219390571
3277;0.00335156358778
3282;0.0035031340085
3283;0.193070545793
3284;0.0360394865274
3288;0.0724738761783
3289;0.00366367376409
3290;0.00781656894833
3295;0.00335222296417
3298;0.00543794408441
3300;0.992512702942
3301;0.0168275330216
3303;0.854545712471
3306;0.00351562863216
3307;0.00349287851714
3308;0.384771347046
3312;0.105898432434
3316;0.0510038957
3317;0.97593075037
3320;0.0115415845066
3323;0.0052351327613
3327;0.00436956202611
3337;0.0288626272231
3339;0.162368863821
3341;0.98846322298
3349;0.00547748198733
3353;0.392886340618
3358;0.177152082324
3363;0.00349287851714
3364;0.00335156358778
3370;0.00352171785198
3380;0.0231094192713
3381;0.00340380263515
3383;0.00335156358778
3386;0.0035031340085
3387;0.317434310913
3392;0.238580092788
3396;0.0346441045403
3397;0.0680239424109
3400;0.00341610820033
3401;0.919448852539
3402;0.00337981502526
3404;0.00336973695084
3405;0.0033553596586
3406;0.00341611006297
3407;0.00358482543379
3408;0.172812879086
3411;0.0292893387377
3413;0.00336048868485
3422;0.0231259912252
3423;0.0432446859777
3425;0.00435053324327
3428;0.136657416821
3429;0.994693100452
3433;0.391160160303
3437;0.00529766920954
3439;0.481257885695
3447;0.0276888329536
3454;0.00380923552439
3455;0.00460206298158
3456;0.00335502647795
3457;0.00489889970049
3458;0.354373395443
3459;0.464301615953
3463;0.0726099535823
3464;0.0860811695457
3467;0.0317999236286
