5.010139449041848270e-01,1.000000000000000000e+00,5.010139449041848270e-01,5.010139449041848270e-01,9.111111111111110938e-01,4.564793720238128349e-01
5.995706235422362251e-01,8.750000000000000000e-01,5.246242955994566692e-01,5.995706235422362251e-01,8.750000000000000000e-01,5.246242955994566692e-01
2.446576426016187911e-01,1.000000000000000000e+00,2.446576426016187911e-01,2.446576426016187911e-01,9.636363636363636243e-01,2.357610010524690269e-01
5.507537369839442531e-01,1.000000000000000000e+00,5.507537369839442531e-01,5.507537369839442531e-01,9.367088607594936667e-01,5.158959055292642315e-01
4.025110243103945384e-01,1.000000000000000000e+00,4.025110243103945384e-01,4.025110243103945384e-01,8.857142857142856762e-01,3.565097643892065626e-01
5.616247753798874198e-01,1.000000000000000000e+00,5.616247753798874198e-01,5.616247753798874198e-01,9.384615384615384581e-01,5.270632507411251444e-01
4.646652894086555352e-01,1.000000000000000000e+00,4.646652894086555352e-01,4.646652894086555352e-01,9.534883720930232842e-01,4.430529503663924729e-01
6.936805010565744167e-01,1.000000000000000000e+00,6.936805010565744167e-01,6.936805010565744167e-01,9.292035398230088505e-01,6.445703770879673833e-01
4.179167599413157741e-01,1.000000000000000000e+00,4.179167599413157741e-01,4.179167599413157741e-01,9.264705882352941568e-01,3.871875864162190317e-01
6.018339612769142422e-01,7.500000000000000000e-01,4.513754709576857094e-01,6.018339612769142422e-01,8.478260869565217295e-01,5.102505323869490628e-01
5.799389464709879816e-01,8.000000000000000444e-01,4.639511571767904186e-01,5.799389464709879816e-01,8.833333333333333037e-01,5.122794027160393338e-01
3.001372205369048918e-01,1.000000000000000000e+00,3.001372205369048918e-01,3.001372205369048918e-01,9.074074074074074403e-01,2.723467371538581538e-01
5.950535306541313574e-01,1.000000000000000000e+00,5.950535306541313574e-01,5.950535306541313574e-01,8.055555555555555802e-01,4.793486774713835996e-01
4.517214837928155147e-01,8.000000000000000444e-01,3.613771870342524228e-01,4.517214837928155147e-01,9.367088607594936667e-01,4.231315164641563098e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.971962616822429792e-01,0.000000000000000000e+00
3.573860969461133963e-01,1.000000000000000000e+00,3.573860969461133963e-01,3.573860969461133963e-01,9.484536082474226415e-01,3.389641331860044349e-01
3.034711271370318930e-01,3.333333333333333148e-01,1.011570423790106310e-01,3.034711271370318930e-01,9.538461538461538991e-01,2.894647674230150791e-01
5.207890922457040217e-01,6.666666666666666297e-01,3.471927281638026441e-01,5.207890922457040217e-01,9.111111111111110938e-01,4.744967284905303173e-01
3.554321683507644103e-01,1.000000000000000000e+00,3.554321683507644103e-01,3.554321683507644103e-01,9.754901960784313486e-01,3.467205955970691922e-01
6.789725941673598886e-01,1.000000000000000000e+00,6.789725941673598886e-01,6.789725941673598886e-01,9.487179487179486781e-01,6.441534867741619541e-01
4.345304130778007701e-01,1.000000000000000000e+00,4.345304130778007701e-01,4.345304130778007701e-01,9.126213592233010097e-01,3.965617362069249752e-01
5.063503703665739319e-01,1.000000000000000000e+00,5.063503703665739319e-01,5.063503703665739319e-01,9.444444444444444198e-01,4.782197942350975839e-01
5.442033959643979291e-01,1.000000000000000000e+00,5.442033959643979291e-01,5.442033959643979291e-01,9.117647058823529216e-01,4.961854492616569190e-01
3.435054160821573999e-01,5.000000000000000000e-01,1.717527080410786999e-01,3.435054160821573999e-01,8.846153846153845812e-01,3.038701757649853730e-01
5.140777219803256415e-01,1.000000000000000000e+00,5.140777219803256415e-01,5.140777219803256415e-01,9.338842975206611552e-01,4.800891122626181340e-01
2.200223951548601342e-01,1.000000000000000000e+00,2.200223951548601342e-01,2.200223951548601342e-01,9.152542372881355970e-01,2.013764294637702956e-01
7.085082498446849675e-01,8.888888888888888395e-01,6.297851109730532304e-01,7.085082498446849675e-01,9.191919191919192267e-01,6.512550579380438354e-01
8.664305919294782443e-01,8.235294117647058432e-01,7.135310757066291032e-01,8.664305919294782443e-01,8.636363636363636465e-01,7.482809657572766504e-01
6.917858269267161964e-01,8.888888888888888395e-01,6.149207350459698906e-01,6.917858269267161964e-01,9.715909090909090606e-01,6.721328204799345007e-01
5.007617855450475775e-01,7.500000000000000000e-01,3.755713391587857108e-01,5.007617855450475775e-01,8.947368421052631637e-01,4.480500186455688705e-01
4.151626536612683660e-01,6.666666666666666297e-01,2.767751024408455773e-01,4.151626536612683660e-01,9.411764705882352811e-01,3.907413210929584491e-01
6.548159131217191620e-01,8.750000000000000000e-01,5.729639239815043084e-01,6.548159131217191620e-01,9.104477611940298143e-01,5.961756820958935554e-01
6.442732212499161504e-01,8.888888888888888395e-01,5.726873077777031584e-01,6.442732212499161504e-01,9.411764705882352811e-01,6.063747964705092919e-01
3.194064480496963676e-01,1.000000000000000000e+00,3.194064480496963676e-01,3.194064480496963676e-01,9.672131147540983243e-01,3.089341054906898920e-01
8.386899298324207441e-01,8.000000000000000444e-01,6.709519438659365953e-01,8.386899298324207441e-01,7.857142857142856984e-01,6.589706591540448466e-01
3.604663682991930407e-01,6.666666666666666297e-01,2.403109121994620179e-01,3.604663682991930407e-01,8.750000000000000000e-01,3.154080722617939037e-01
5.885892887451970035e-01,1.000000000000000000e+00,5.885892887451970035e-01,5.885892887451970035e-01,9.428571428571428381e-01,5.549556151026142636e-01
7.300371045677764847e-01,9.000000000000000222e-01,6.570333941109988141e-01,7.300371045677764847e-01,9.166666666666666297e-01,6.692006791871284443e-01
4.524257813671592743e-01,1.000000000000000000e+00,4.524257813671592743e-01,4.524257813671592743e-01,9.610389610389610260e-01,4.347988028723348553e-01
6.629009631650200074e-01,7.500000000000000000e-01,4.971757223737650055e-01,6.629009631650200074e-01,8.399999999999999689e-01,5.568368090586167662e-01
2.301893789119712486e-01,5.000000000000000000e-01,1.150946894559856243e-01,2.301893789119712486e-01,8.372093023255814392e-01,1.927166893216503696e-01
5.409512202183939245e-01,1.000000000000000000e+00,5.409512202183939245e-01,5.409512202183939245e-01,9.565217391304348116e-01,5.174316019480289519e-01
5.058382186855441276e-01,1.000000000000000000e+00,5.058382186855441276e-01,5.058382186855441276e-01,9.072164948453608213e-01,4.589047757147204365e-01
2.609232066268231676e-01,1.000000000000000000e+00,2.609232066268231676e-01,2.609232066268231676e-01,9.230769230769231282e-01,2.408521907324521760e-01
4.413210592572414104e-01,1.000000000000000000e+00,4.413210592572414104e-01,4.413210592572414104e-01,9.220779220779220520e-01,4.069324052891446497e-01
3.762794057851076568e-01,1.000000000000000000e+00,3.762794057851076568e-01,3.762794057851076568e-01,8.214285714285713969e-01,3.090866547520527141e-01
4.340592954888132238e-01,1.000000000000000000e+00,4.340592954888132238e-01,4.340592954888132238e-01,8.571428571428570953e-01,3.720508247046970252e-01
5.533384817154469726e-01,1.000000000000000000e+00,5.533384817154469726e-01,5.533384817154469726e-01,9.394736842105263497e-01,5.198469420326699009e-01
5.656167705474797192e-01,3.333333333333333148e-01,1.885389235158265731e-01,5.656167705474797192e-01,9.166666666666666297e-01,5.184820396685230204e-01
3.696618176672099576e-01,1.000000000000000000e+00,3.696618176672099576e-01,3.696618176672099576e-01,9.298245614035087758e-01,3.437206374800373387e-01
4.086057372248316777e-01,7.500000000000000000e-01,3.064543029186237444e-01,4.086057372248316777e-01,9.584775086505190611e-01,3.916394090355653224e-01
5.383822246509363252e-01,1.000000000000000000e+00,5.383822246509363252e-01,5.383822246509363252e-01,9.122807017543859143e-01,4.911557137166436271e-01
3.497672604560412846e-01,1.000000000000000000e+00,3.497672604560412846e-01,3.497672604560412846e-01,9.619047619047619291e-01,3.364427933910492663e-01
6.546184238798229416e-01,8.571428571428570953e-01,5.611015061827053785e-01,6.546184238798229416e-01,8.571428571428570953e-01,5.611015061827053785e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.222222222222221877e-01,0.000000000000000000e+00
6.092710980988330638e-01,7.500000000000000000e-01,4.569533235741247701e-01,6.092710980988330638e-01,9.156626506024095891e-01,5.578867886206182458e-01
4.440548929546377921e-01,1.000000000000000000e+00,4.440548929546377921e-01,4.440548929546377921e-01,9.300699300699301064e-01,4.130021032375302825e-01
6.970238428614026205e-01,9.000000000000000222e-01,6.273214585752623362e-01,6.970238428614026205e-01,9.340101522842639836e-01,6.510273456167415818e-01
4.727440849685070057e-01,1.000000000000000000e+00,4.727440849685070057e-01,4.727440849685070057e-01,9.306930693069307425e-01,4.399796434360362385e-01
4.292288125212717076e-01,1.000000000000000000e+00,4.292288125212717076e-01,4.292288125212717076e-01,9.019607843137255054e-01,3.871475563917352591e-01
7.470406722003706257e-01,1.000000000000000000e+00,7.470406722003706257e-01,7.470406722003706257e-01,9.763313609467455523e-01,7.293592361719595241e-01
6.450311326581555926e-01,8.333333333333333703e-01,5.375259438817963087e-01,6.450311326581555926e-01,9.354838709677418818e-01,6.034162208737584576e-01
3.785059377523977142e-01,6.666666666666666297e-01,2.523372918349318095e-01,3.785059377523977142e-01,8.888888888888888395e-01,3.364497224465757275e-01
7.717430594752295869e-01,9.166666666666666297e-01,7.074311378522937233e-01,7.717430594752295869e-01,9.007633587786259000e-01,6.951578703670006076e-01
4.632094706845746868e-01,1.000000000000000000e+00,4.632094706845746868e-01,4.632094706845746868e-01,9.633027522935779796e-01,4.462109579989022023e-01
5.589760091001996223e-01,1.000000000000000000e+00,5.589760091001996223e-01,5.589760091001996223e-01,9.428571428571428381e-01,5.270345228659024661e-01
6.645099168297688985e-01,8.750000000000000000e-01,5.814461772260477446e-01,6.645099168297688985e-01,9.459459459459459429e-01,6.285904618659976517e-01
5.551939977674031912e-01,1.000000000000000000e+00,5.551939977674031912e-01,5.551939977674031912e-01,9.655172413793103869e-01,5.360493771547341080e-01
8.006875027186866056e-01,9.090909090909090606e-01,7.278977297442604799e-01,8.006875027186866056e-01,9.085714285714285854e-01,7.274817881844066747e-01
4.689170731292043870e-01,1.000000000000000000e+00,4.689170731292043870e-01,4.689170731292043870e-01,9.230769230769231282e-01,4.328465290423425538e-01
6.097960001133118091e-01,1.000000000000000000e+00,6.097960001133118091e-01,6.097960001133118091e-01,8.874999999999999556e-01,5.411939501005642583e-01
3.443547056296158981e-01,7.500000000000000000e-01,2.582660292222119236e-01,3.443547056296158981e-01,9.295774647887323772e-01,3.201043742472485798e-01
3.510417006477778434e-01,1.000000000000000000e+00,3.510417006477778434e-01,3.510417006477778434e-01,9.397590361445783413e-01,3.298946102473093167e-01
5.414393765711615902e-01,1.000000000000000000e+00,5.414393765711615902e-01,5.414393765711615902e-01,9.512195121951219079e-01,5.150276996652511929e-01
6.469424550122258033e-01,1.000000000000000000e+00,6.469424550122258033e-01,6.469424550122258033e-01,9.493670886075948889e-01,6.141858750116067078e-01
5.282123582570437126e-01,1.000000000000000000e+00,5.282123582570437126e-01,5.282123582570437126e-01,8.648648648648649129e-01,4.568323098439296959e-01
6.499938957965241126e-01,1.000000000000000000e+00,6.499938957965241126e-01,6.499938957965241126e-01,9.767441860465115866e-01,6.348777586849769783e-01
5.917119616714949792e-01,7.142857142857143016e-01,4.226514011939249693e-01,5.917119616714949792e-01,8.219178082191780366e-01,4.863385986341054457e-01
5.232785299832291015e-01,1.000000000000000000e+00,5.232785299832291015e-01,5.232785299832291015e-01,8.055555555555555802e-01,4.215299269309345509e-01
4.163414048798905198e-01,1.000000000000000000e+00,4.163414048798905198e-01,4.163414048798905198e-01,9.629629629629629095e-01,4.009213528473019594e-01
4.714938176092254851e-01,1.000000000000000000e+00,4.714938176092254851e-01,4.714938176092254851e-01,9.090909090909090606e-01,4.286307432811140572e-01
5.122379075431316986e-01,1.000000000000000000e+00,5.122379075431316986e-01,5.122379075431316986e-01,8.823529411764705621e-01,4.519746243027632504e-01
7.720412866247859940e-01,9.333333333333333481e-01,7.205718675164669573e-01,7.720412866247859940e-01,9.499999999999999556e-01,7.334392222935466332e-01
2.884508678178219210e-01,1.000000000000000000e+00,2.884508678178219210e-01,2.884508678178219210e-01,9.142857142857142572e-01,2.637265077191514595e-01
2.824649753453339351e-01,1.000000000000000000e+00,2.824649753453339351e-01,2.824649753453339351e-01,9.166666666666666297e-01,2.589262273998894082e-01
6.170656093194615277e-01,8.333333333333333703e-01,5.142213410995513101e-01,6.170656093194615277e-01,8.416666666666666741e-01,5.193635545105468321e-01
4.998705858323520546e-01,6.666666666666666297e-01,3.332470572215679994e-01,4.998705858323520546e-01,9.272727272727272485e-01,4.635163614081809769e-01
5.286186185395644888e-01,6.666666666666666297e-01,3.524124123597096592e-01,5.286186185395644888e-01,9.280000000000000471e-01,4.905580780047158473e-01
3.209576468072289357e-01,1.000000000000000000e+00,3.209576468072289357e-01,3.209576468072289357e-01,9.333333333333333481e-01,2.995604703534136548e-01
3.174420624455879247e-01,5.000000000000000000e-01,1.587210312227939624e-01,3.174420624455879247e-01,9.146341463414634498e-01,2.903433497977938593e-01
3.795401349045157136e-01,1.000000000000000000e+00,3.795401349045157136e-01,3.795401349045157136e-01,9.493670886075948889e-01,3.603229128840338968e-01
2.325605095818709667e-01,1.000000000000000000e+00,2.325605095818709667e-01,2.325605095818709667e-01,9.714285714285714191e-01,2.259159235938175136e-01
4.565235086400400988e-01,1.000000000000000000e+00,4.565235086400400988e-01,4.565235086400400988e-01,9.148936170212765839e-01,4.176704440749303138e-01
5.440432765334018983e-01,1.000000000000000000e+00,5.440432765334018983e-01,5.440432765334018983e-01,9.631578947368421018e-01,5.239995768716450009e-01
1.709355269131500876e-01,1.000000000000000000e+00,1.709355269131500876e-01,1.709355269131500876e-01,9.444444444444444198e-01,1.614391087513084022e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.393939393939394478e-01,0.000000000000000000e+00
5.064719174838845372e-01,1.000000000000000000e+00,5.064719174838845372e-01,5.064719174838845372e-01,8.771929824561403022e-01,4.442736118279688728e-01
6.502189411233221250e-01,8.000000000000000444e-01,5.201751528986576778e-01,6.502189411233221250e-01,9.534883720930232842e-01,6.199761996757258142e-01
6.035092820250498313e-01,1.000000000000000000e+00,6.035092820250498313e-01,6.035092820250498313e-01,9.056603773584905870e-01,5.465744440981583629e-01
5.278869756213293574e-01,1.000000000000000000e+00,5.278869756213293574e-01,5.278869756213293574e-01,9.555555555555556024e-01,5.044253322603814427e-01
4.849137197173988278e-01,1.000000000000000000e+00,4.849137197173988278e-01,4.849137197173988278e-01,9.285714285714286031e-01,4.502770254518703719e-01
5.696984708337826664e-01,1.000000000000000000e+00,5.696984708337826664e-01,5.696984708337826664e-01,9.493670886075948889e-01,5.408529786396670813e-01
2.209418563966878968e-01,5.000000000000000000e-01,1.104709281983439484e-01,2.209418563966878968e-01,8.222222222222221877e-01,1.816633041483878275e-01
6.199820060894486451e-01,1.000000000000000000e+00,6.199820060894486451e-01,6.199820060894486451e-01,9.603174603174603474e-01,5.953795455303435569e-01
3.222815932347433132e-01,7.500000000000000000e-01,2.417111949260574710e-01,3.222815932347433132e-01,9.014084507042253724e-01,2.905073516482193363e-01
2.762804170785401747e-01,1.000000000000000000e+00,2.762804170785401747e-01,2.762804170785401747e-01,9.426229508196721785e-01,2.604282620002633108e-01
2.844413963762014719e-01,1.000000000000000000e+00,2.844413963762014719e-01,2.844413963762014719e-01,9.375000000000000000e-01,2.666638091026888868e-01
5.426445433288665798e-01,1.000000000000000000e+00,5.426445433288665798e-01,5.426445433288665798e-01,9.545454545454545858e-01,5.179788822684635585e-01
4.965176462038564109e-01,1.000000000000000000e+00,4.965176462038564109e-01,4.965176462038564109e-01,9.639639639639639990e-01,4.786251184127264802e-01
6.804345385718171269e-01,1.000000000000000000e+00,6.804345385718171269e-01,6.804345385718171269e-01,9.537037037037037202e-01,6.489329395638626652e-01
3.112755898105110663e-01,6.666666666666666297e-01,2.075170598736740257e-01,3.112755898105110663e-01,8.888888888888888395e-01,2.766894131648987010e-01
6.721320927732764572e-01,9.000000000000000222e-01,6.049188834959488004e-01,6.721320927732764572e-01,9.350649350649350433e-01,6.284871516841026295e-01
6.713862363445687320e-01,1.000000000000000000e+00,6.713862363445687320e-01,6.713862363445687320e-01,9.608938547486033377e-01,6.451309086662895265e-01
6.277836058677073172e-01,1.000000000000000000e+00,6.277836058677073172e-01,6.277836058677073172e-01,9.130434782608695121e-01,5.731937270966023235e-01
4.330599516404280980e-01,8.000000000000000444e-01,3.464479613123425117e-01,4.330599516404280980e-01,9.565217391304348116e-01,4.142312580908442676e-01
2.995446219731214832e-01,1.000000000000000000e+00,2.995446219731214832e-01,2.995446219731214832e-01,8.983050847457627608e-01,2.690824570267023597e-01
3.526383466631841102e-01,1.000000000000000000e+00,3.526383466631841102e-01,3.526383466631841102e-01,9.649122807017543879e-01,3.402650713416688899e-01
3.369493533037105082e-01,1.000000000000000000e+00,3.369493533037105082e-01,3.369493533037105082e-01,8.928571428571429047e-01,3.008476368783129518e-01
4.993278622479982998e-01,1.000000000000000000e+00,4.993278622479982998e-01,4.993278622479982998e-01,9.062500000000000000e-01,4.525158751622484488e-01
4.949944315216441848e-01,6.666666666666666297e-01,3.299962876810961232e-01,4.949944315216441848e-01,9.161676646706586880e-01,4.534978923521650329e-01
4.351319689628886933e-01,5.999999999999999778e-01,2.610791813777332271e-01,4.351319689628886933e-01,8.837209302325581550e-01,3.845352283858086140e-01
7.257896097336387076e-01,8.666666666666666963e-01,6.290176617691535244e-01,7.257896097336387076e-01,9.090909090909090606e-01,6.598087361214897140e-01
7.608359318328226095e-01,9.166666666666666297e-01,6.974329375134207254e-01,7.608359318328226095e-01,9.326923076923077094e-01,7.096258210363826091e-01
7.183121892869530623e-01,8.888888888888888395e-01,6.384997238106249196e-01,7.183121892869530623e-01,9.484536082474226415e-01,6.812857877773162985e-01
7.136452949531210121e-01,1.000000000000000000e+00,7.136452949531210121e-01,7.136452949531210121e-01,9.464285714285713969e-01,6.754142970092037457e-01
7.216386560325044330e-01,1.000000000000000000e+00,7.216386560325044330e-01,7.216386560325044330e-01,9.464285714285713969e-01,6.829794423164773365e-01
3.478011583767492976e-01,1.000000000000000000e+00,3.478011583767492976e-01,3.478011583767492976e-01,9.080459770114942541e-01,3.158194426639447383e-01
5.033445281656303560e-01,1.000000000000000000e+00,5.033445281656303560e-01,5.033445281656303560e-01,8.961038961038960693e-01,4.510489927717986069e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.295774647887323772e-01,0.000000000000000000e+00
4.201546215325598355e-01,8.000000000000000444e-01,3.361236972260479017e-01,4.201546215325598355e-01,9.545454545454545858e-01,4.010566841901707646e-01
7.256715485747523564e-01,1.000000000000000000e+00,7.256715485747523564e-01,7.256715485747523564e-01,9.333333333333333481e-01,6.772934453364355400e-01
5.062028737632126019e-01,7.500000000000000000e-01,3.796521553224094792e-01,5.062028737632126019e-01,9.259259259259259300e-01,4.687063645955672486e-01
5.541621651026983342e-01,8.571428571428570953e-01,4.749961415165985246e-01,5.541621651026983342e-01,9.250000000000000444e-01,5.126000027199959508e-01
6.104537153409997918e-01,8.571428571428570953e-01,5.232460417208569803e-01,6.104537153409997918e-01,9.387755102040816757e-01,5.730789980752243329e-01
4.708168508444758316e-01,1.000000000000000000e+00,4.708168508444758316e-01,4.708168508444758316e-01,9.400749063670411632e-01,4.426031069736457990e-01
4.663118748883909315e-01,1.000000000000000000e+00,4.663118748883909315e-01,4.663118748883909315e-01,9.473684210526315264e-01,4.417691446311071690e-01
4.645386278271524394e-01,1.000000000000000000e+00,4.645386278271524394e-01,4.645386278271524394e-01,9.268292682926829729e-01,4.305479965227266836e-01
6.222604336829480332e-01,8.750000000000000000e-01,5.444778794725795290e-01,6.222604336829480332e-01,9.499999999999999556e-01,5.911474119988006093e-01
2.170197957155967916e-01,1.000000000000000000e+00,2.170197957155967916e-01,2.170197957155967916e-01,7.352941176470588758e-01,1.595733792026447218e-01
4.163704996425773297e-01,1.000000000000000000e+00,4.163704996425773297e-01,4.163704996425773297e-01,8.323699421965318201e-01,3.465742887198331457e-01
8.347213677937036502e-01,8.750000000000000000e-01,7.303811968194906523e-01,8.347213677937036502e-01,9.000000000000000222e-01,7.512492310143332741e-01
5.306907234004020202e-01,1.000000000000000000e+00,5.306907234004020202e-01,5.306907234004020202e-01,1.000000000000000000e+00,5.306907234004020202e-01
8.150026311234246368e-01,1.000000000000000000e+00,8.150026311234246368e-01,8.150026311234246368e-01,9.590163934426229053e-01,7.816008839462350588e-01
4.293498149830611843e-01,1.000000000000000000e+00,4.293498149830611843e-01,4.293498149830611843e-01,9.512195121951219079e-01,4.084059215692533162e-01
5.497264855540984207e-01,8.333333333333333703e-01,4.581054046284153691e-01,5.497264855540984207e-01,9.075630252100840289e-01,4.989114322675851088e-01
5.909961434564603433e-01,1.000000000000000000e+00,5.909961434564603433e-01,5.909961434564603433e-01,9.523809523809523281e-01,5.628534699585335810e-01
5.180008693874806891e-01,6.666666666666666297e-01,3.453339129249871076e-01,5.180008693874806891e-01,9.333333333333333481e-01,4.834674780949819728e-01
4.113369067235997378e-01,1.000000000000000000e+00,4.113369067235997378e-01,4.113369067235997378e-01,9.529411764705881804e-01,3.919798758189597110e-01
3.596251401853174934e-01,1.000000000000000000e+00,3.596251401853174934e-01,3.596251401853174934e-01,9.200000000000000400e-01,3.308551289704921294e-01
6.696298317416935486e-01,1.000000000000000000e+00,6.696298317416935486e-01,6.696298317416935486e-01,8.271028037383177933e-01,5.538527113003727242e-01
