"","","Title"
0,0.985507246376812,0.916666666666667
0.142857142857143,1,0.933333333333333
0.2,1,1
1,1,1
0.5,1,1
0.6,1,1
0.166666666666667,0.667268507884487,0.302325581395349
0.5,1,1
1,1,1
0.5,1,1
0.666666666666667,1,1
0.222222222222222,0.955826889160222,0.703703703703704
0.666666666666667,1,1
1,1,1
0.307692307692308,0.787029497815451,0.692307692307692
0.333333333333333,1,1
0.4,0.923846153846154,0.727272727272727
0.666666666666667,1,1
1,1,1
0.2,0.856823176823177,0.636363636363636
1,1,1
0.5,0.956140350877193,0.931034482758621
0.3,1,1
0.333333333333333,1,1
0.2,0.780642560054325,0.565217391304348
0.2,0.770454545454545,0.545454545454545
0.142857142857143,0.986528822055138,0.933333333333333
0.666666666666667,1,1
0.357142857142857,1,1
0.666666666666667,0.866666666666667,0.6
0.7,1,1
0.666666666666667,1,1
0.5,1,1
0.666666666666667,1,1
0.666666666666667,1,1
0.333333333333333,0.712121212121212,0.666666666666667
0,1,1
0,1,1
0.4,0.844168112589165,0.703703703703704
0.333333333333333,0.917094017094017,0.777777777777778
0.666666666666667,1,1
1,1,1
0.166666666666667,0.939153439153439,0.894736842105263
1,1,1
0.166666666666667,1,1
0.333333333333333,1,1
1,1,1
1,1,1
0.333333333333333,1,1
1,1,1
0.0909090909090909,0.933869640864648,0.581395348837209
0.5,1,1
0.166666666666667,1,1
0.666666666666667,1,1
0.0555555555555556,0.9789653784219,0.95
0.333333333333333,1,1
1,1,1
1,1,1
0.666666666666667,1,1
0.142857142857143,0.854495131385888,0.684210526315789
1,1,1
1,1,1
0.2,0.960529666412019,0.909090909090909
0.6,0.9415375474199,0.909090909090909
0.266666666666667,1,1
0.5,1,1
1,1,1
0.333333333333333,1,1
0.3,0.974901960784314,0.882352941176471
0.166666666666667,0.958646616541353,0.904761904761905
0.5,0.973275999362956,0.931034482758621
0.3,1,1
0,0.693602693602694,0.636363636363636
0,1,1
0.3,0.873142257352784,0.666666666666667
NA,NA,1
0.333333333333333,1,1
0.285714285714286,0.869453992123165,0.6875
0.666666666666667,1,1
0,1,1
0.333333333333333,1,1
0.315789473684211,0.983602341828284,0.901639344262295
0.333333333333333,0.644444444444444,0.333333333333333
1,1,1
0.444444444444444,1,1
0.5,1,1
0.666666666666667,1,1
0.555555555555556,1,1
0.666666666666667,1,1
0.1,0.677777777777778,0.652173913043478
0.1,1,1
1,1,1
0.166666666666667,0.672222222222222,0.5
0.166666666666667,0.793842323254088,0.666666666666667
0.807692307692308,1,1
0.666666666666667,1,1
0.384615384615385,1,1
0.3,1,1
0.666666666666667,1,1
0.5,1,1
1,1,1
1,1,1
0.5,0.979166666666667,0.882352941176471
0,0.768518518518518,0.555555555555556
0,1,1
0.357142857142857,1,1
0.333333333333333,0.958906525573192,0.902439024390244
0.357142857142857,1,1
0.5,1,1
0.333333333333333,1,1
0.3,1,1
0.2,1,1
1,1,1
0.333333333333333,0.989878076834599,0.823529411764706
1,1,1
1,1,1
0.333333333333333,0.939153439153439,0.875
0.5,1,1
0.214285714285714,0.994505494505495,0.935483870967742
0.666666666666667,1,1
1,1,1
0.666666666666667,1,1
0.555555555555556,1,1
0,0.5,0.5
0.333333333333333,1,1
0.5,1,1
0.285714285714286,1,1
0.333333333333333,1,1
0.666666666666667,1,1
0.2,0.976666666666667,0.904761904761905
0.230769230769231,1,0.911111111111111
0,0.311111111111111,0.333333333333333
0.2,1,1
0.2,1,0.955555555555556
0.5,1,1
0.6,1,1
0.666666666666667,1,1
0.0714285714285714,0.921892069918386,0.75
0.333333333333333,1,1
0.666666666666667,1,1
0.4,1,1
0.666666666666667,1,1
0.666666666666667,1,1
0.7,0.988571428571429,0.888888888888889
0.277777777777778,0.889312291305045,0.621621621621622
0.333333333333333,1,1
0.2,1,1
0,0.925925925925926,0.8
0.222222222222222,0.849202758026288,0.483870967741935
1,1,1
0.333333333333333,1,1
0.333333333333333,0.944444444444445,0.714285714285714
0.666666666666667,1,1
0.333333333333333,1,1
1,1,1
1,1,1
0.333333333333333,1,1
1,1,1
1,1,1
0.666666666666667,0.897435897435897,0.692307692307692
NA,NA,1
0.5,1,1
1,1,1
0.142857142857143,0.838586949931488,0.84
0.5,1,1
0.333333333333333,0.885225885225885,0.619047619047619
1,1,1
0.142857142857143,0.907705730033288,0.736842105263158
1,1,1
0.409090909090909,1,1
0.5,1,1
0.5,1,1
0.333333333333333,1,1
0.666666666666667,1,1
0.333333333333333,0.944444444444445,0.833333333333333
0.333333333333333,1,1
0,0.916666666666667,0.8
0.1,0.78644729744309,0.567567567567568
0.357142857142857,1,1
0.285714285714286,1,1
1,1,1
0.2,1,1
0.166666666666667,0.784035409035409,0.652173913043478
0,1,1
0.142857142857143,0.884145021645022,0.777777777777778
0.642857142857143,0.917118807118807,0.722222222222222
0,0.828580808080808,0.68
0.666666666666667,1,1
0,1,1
0.166666666666667,0.338888888888889,0.3
0.2,0.935984848484848,0.833333333333333
0.333333333333333,1,1
1,1,1
0.111111111111111,0.651191232913201,0.142857142857143
1,1,1
0.0714285714285714,0.990476190476191,0.904761904761905
0,0.5,0.5
0.357142857142857,0.948179744232376,0.875
0.3,0.920106951871658,0.833333333333333
0.333333333333333,1,1
0,1,1
0.166666666666667,0.864527058386708,0.875
0.333333333333333,1,1
0.142857142857143,0.5624944714728,0.172413793103448
0.333333333333333,1,1
1,1,1
0.666666666666667,1,1
0.318181818181818,1,0.863636363636364
0.166666666666667,0.543803418803419,0.333333333333333
0.428571428571429,1,1
0.333333333333333,0.877450980392157,0.777777777777778
0.333333333333333,0.926190476190476,0.833333333333333
0.5,1,0.942857142857143
0.166666666666667,0.634126984126984,0.571428571428571
0.333333333333333,0.819047619047619,0.857142857142857
0.666666666666667,1,1
0.166666666666667,0.673280423280423,0.466666666666667
0,1,1
0,0.944444444444445,0.833333333333333
0,1,1
0.4,1,1
0.666666666666667,1,1
0.5,0.984126984126984,0.909090909090909
0.5,1,1
0.166666666666667,0.93452380952381,0.75
0.5,1,1
1,1,1
0.333333333333333,1,1
0.333333333333333,1,1
0.6,1,1
0,1,1
0.6,1,1
0,1,1
0.7,1,1
1,1,1
0.1,0.993333333333333,0.935483870967742
0.333333333333333,0.865530303030303,0.888888888888889
1,1,1
0.166666666666667,0.844005841611206,0.590909090909091
0.166666666666667,0.986111111111111,0.916666666666667
0.666666666666667,1,1
0.333333333333333,0.939393939393939,0.818181818181818
1,1,1
0,1,1
0.307692307692308,0.963431013431013,0.958333333333333
0.357142857142857,0.942681405895692,0.724137931034483
0.5,0.808712121212121,0.739130434782609
0.2,0.916121240455041,0.625
1,1,1
0,0.5,0.5
0.666666666666667,1,1
0.333333333333333,0.915458937198068,0.833333333333333
1,1,1
0.5,1,1
0.277777777777778,0.951829705452894,0.8125
0.666666666666667,1,1
0,1,1
0.7,1,1
0.384615384615385,0.990384615384615,0.892857142857143
0.666666666666667,1,1
0.285714285714286,0.942573696145125,0.916666666666667
0.5,0.931715110286539,0.933333333333333
0.7,1,1
1,1,1
0.333333333333333,1,1
NA,NA,1
1,1,1
0.4,1,1
1,1,1
0.166666666666667,0.555555555555556,0.625
1,1,1
0.269230769230769,1,1
0.333333333333333,1,1
0.166666666666667,1,1
0,0.708522267206478,0.481481481481482
0.409090909090909,1,1
0,0.750915750915751,0.538461538461538
0.666666666666667,1,1
0.333333333333333,0.955555555555556,0.866666666666667
0,0.59025234025234,0.473684210526316
0,0.122222222222222,0.375
1,1,1
0,0.845634920634921,0.545454545454545
0.3,0.919472516415589,0.8
0.4,0.94025641025641,0.777777777777778
0,1,1
0,1,0.931034482758621
0.666666666666667,1,1
0,0.333333333333333,0.333333333333333
0.166666666666667,0.948863636363636,0.875
1,1,1
0.285714285714286,0.955550401978973,0.8
1,1,1
0.333333333333333,1,1
0.666666666666667,1,1
0.269230769230769,0.996503496503497,0.952380952380952
0.214285714285714,0.858756583941285,0.655172413793103
0.285714285714286,0.896207969353749,0.548387096774194
0.333333333333333,1,1
0.333333333333333,1,1
0.7,1,1
0.333333333333333,1,1
0,0.707070707070707,0.454545454545455
0,0.966666666666667,0.8
0.333333333333333,1,1
0.3,1,1
0.5,1,1
0.423076923076923,1,1
0,1,1
0,0.648148148148148,0.333333333333333
0.277777777777778,0.881424349942993,0.435897435897436
0.318181818181818,1,1
0.333333333333333,0.904761904761905,0.714285714285714
0.2,1,1
0.666666666666667,0.948717948717949,0.857142857142857
0.272727272727273,0.900538187302893,0.684210526315789
0.166666666666667,1,1
0.3,1,1
0.4,1,1
1,1,1
0.666666666666667,1,1
0.2,0.771969696969697,0.619047619047619
0.388888888888889,1,1
0.166666666666667,0.978895232518421,0.875
0.772727272727273,1,1
0.333333333333333,1,1
0.285714285714286,0.976785714285714,0.823529411764706
0.4,0.945701357466063,0.851851851851852
0.333333333333333,1,1
0.5,1,1
0.5,0.917929270658788,0.8
0.5,1,1
0.666666666666667,1,1
0.5,0.966206896551724,0.866666666666667
0.4,1,1
0.333333333333333,1,1
0.6,1,1
0.5,1,1
0.214285714285714,0.932762960256566,0.785714285714286
0.333333333333333,0.8,0.8
0.166666666666667,0.778245680781913,0.611111111111111
0.333333333333333,1,1
0,0.914673864147548,0.789473684210526
0.5,1,1
0.666666666666667,0.90017825311943,0.764705882352941
0.166666666666667,1,1
0.333333333333333,1,1
1,1,1
0,1,1
1,1,1
0.166666666666667,0.950089126559715,0.894736842105263
0.166666666666667,0.943562610229277,0.851851851851852
0.333333333333333,0.872222222222222,0.866666666666667
0.333333333333333,0.85952380952381,0.882352941176471
0.571428571428571,1,1
0.6,1,1
0.666666666666667,1,1
0.166666666666667,0.916666666666667,0.818181818181818
0.666666666666667,1,1
0.166666666666667,0.777421652421653,0.684210526315789
0.333333333333333,0.804166666666667,0.647058823529412
0,1,1
0,1,1
0.5,1,1
0.5,1,1
0.6,1,1
1,1,1
0.666666666666667,1,1
0.409090909090909,1,1
0,0.939393939393939,0.818181818181818
0.666666666666667,1,1
0.2,0.965811965811966,0.777777777777778
0.111111111111111,0.995884773662552,0.955555555555556
0.166666666666667,1,1
0,0.785344147405551,0.515151515151515
0.5,0.926767676767677,0.727272727272727
0.388888888888889,1,1
0.214285714285714,0.96015096015096,0.9
0.666666666666667,1,1
0.666666666666667,1,1
0,1,1
0.5,0.87593984962406,0.714285714285714
0,1,1
0.333333333333333,0.977777777777778,0.904761904761905
0.3,1,1
0.333333333333333,0.977777777777778,0.875
0.4,1,1
0.666666666666667,1,1
0.666666666666667,1,1
0.5,0.94212962962963,0.9
0,1,1
1,1,1
0.142857142857143,0.947356229941369,0.757575757575758
0.666666666666667,0.925,0.75
0.5,1,1
0.666666666666667,1,1
0.147058823529412,0.952385205094184,0.672131147540984
0.666666666666667,1,1
0.333333333333333,1,1
0.333333333333333,1,1
0.166666666666667,0.636008403361345,0.44
0.5,1,1
0,0.5,0.5
0.285714285714286,0.974365260978533,0.928571428571429
0,0.700725999782064,0.565217391304348
0.285714285714286,1,0.945945945945946
0.166666666666667,1,1
1,1,1
0.615384615384615,1,1
0.357142857142857,0.962349425936383,0.866666666666667
0.666666666666667,1,1
0,1,1
0,1,1
0.272727272727273,1,1
1,1,1
0.3,1,1
1,1,1
0.4,0.920449735449735,0.928571428571429
0,0.299145299145299,0.230769230769231
0.666666666666667,1,1
0.2,0.983333333333333,0.928571428571429
0.222222222222222,0.916625349958683,0.705882352941176
NA,NA,1
1,1,1
0.666666666666667,1,1
0.666666666666667,1,1
0.428571428571429,1,1
0.5,1,1
0,0.87037037037037,0.777777777777778
1,1,1
0.166666666666667,0.922077922077922,0.714285714285714
0,1,1
1,1,1
0.277777777777778,1,1
0,1,1
0.277777777777778,1,1
0.666666666666667,1,1
1,1,1
0.111111111111111,1,0.941176470588235
0.666666666666667,1,1
0.666666666666667,1,1
0.833333333333333,1,1
0.111111111111111,1,1
0.666666666666667,1,1
0.6,1,1
0.333333333333333,0.782051282051282,0.888888888888889
0.333333333333333,1,1
1,1,1
1,1,1
1,1,1
0.333333333333333,0.642857142857143,0.5
0.166666666666667,0.616627816627817,0.28
0,0.952614379084967,0.882352941176471
0.136363636363636,0.835779928627522,0.75
0,1,1
1,1,1
0.1,0.934615384615385,0.769230769230769
0.285714285714286,0.993788819875776,0.931034482758621
0.666666666666667,1,1
0.333333333333333,0.90954415954416,0.8
0.333333333333333,0.857295482295482,0.739130434782609
0.409090909090909,0.966371670260201,0.904761904761905
0.571428571428571,0.993506493506493,0.933333333333333
0,0.533333333333333,0.333333333333333
0.333333333333333,1,1
1,1,1
0.666666666666667,0.980392156862745,0.888888888888889
0.333333333333333,0.980392156862745,0.894736842105263
0.166666666666667,0.588257575757576,0.444444444444444
1,1,1
0.166666666666667,0.922077922077922,0.818181818181818
1,1,1
0,1,1
0.333333333333333,1,1
1,1,1
0,0.925229419703104,0.80952380952381
0.5,0.932374406639113,0.636363636363636
0.2,0.572550505050505,0.478260869565217
0.318181818181818,0.995215311004785,0.833333333333333
0.2,0.756900593730315,0.692307692307692
0.333333333333333,1,0.833333333333333
0.333333333333333,0.87962962962963,0.888888888888889
0.2,1,1
0.277777777777778,1,1
0.285714285714286,1,1
0.666666666666667,1,1
0.5,1,1
0.1,0.800193531958238,0.619047619047619
0.333333333333333,1,1
0.666666666666667,0.873015873015873,0.684210526315789
0,1,1
1,1,1
0.181818181818182,0.983440285204991,0.909090909090909
0.666666666666667,1,1
0.333333333333333,0.990338164251208,0.885714285714286
1,1,1
0.4,1,1
1,1,1
0.4,1,1
0.666666666666667,1,1
1,1,1
0.166666666666667,0.931666666666667,0.84
0.666666666666667,1,1
0.357142857142857,0.77891156462585,0.76
0.333333333333333,0.733333333333333,0.6
0.272727272727273,0.899325560802834,0.571428571428571
1,1,1
0.333333333333333,0.718559218559219,0.454545454545455
0.333333333333333,1,1
0.1,0.903240289122642,0.909090909090909
0.333333333333333,1,1
0.666666666666667,1,1
0.666666666666667,1,1
1,1,1
0.2,0.905873015873016,0.7
0.333333333333333,1,1
0.166666666666667,0.992712066905615,0.88
0.0714285714285714,0.761716332956935,0.515151515151515
0.147058823529412,0.982386956993626,0.7
0,0.849206349206349,0.833333333333333
0.5,1,1
1,1,1
0,0.766666666666667,0.8
0.5,1,1
0.333333333333333,1,1
1,1,1
0.333333333333333,1,1
0.2,1,1
0.576923076923077,1,1
0.470588235294118,1,1
0.5,1,1
0,0.933333333333333,0.8
0.166666666666667,0.917117604617605,0.818181818181818
1,1,1
1,1,1
0.5,1,1
0.333333333333333,1,1
0.357142857142857,0.920809092867916,0.785714285714286
0.333333333333333,1,1
0.333333333333333,1,1
0.333333333333333,1,1
0.136363636363636,0.949551858295877,0.74468085106383
1,1,1
1,1,1
0.2,0.887759103641457,0.904761904761905
0.166666666666667,0.979166666666667,0.894736842105263
0,1,1
0.333333333333333,1,1
0.181818181818182,0.901383996120838,0.555555555555556
0.4,1,1
0.333333333333333,0.775742775742776,0.555555555555556
0,0.916666666666667,0.75
0.3,0.818238705738706,0.84
0.3,1,1
0.666666666666667,0.962962962962963,0.894736842105263
0.318181818181818,0.917489833398924,0.739130434782609
0.333333333333333,0.662337662337662,0.384615384615385
0.4,1,1
0.0714285714285714,0.936163183222007,0.833333333333333
1,1,1
0.666666666666667,1,1
0,1,1
0,1,1
0.285714285714286,0.881205302633874,0.882352941176471
0.428571428571429,1,0.935483870967742
NA,NA,1
0,0.75,0.75
0.2,0.960760073260073,0.933333333333333
0.333333333333333,0.897727272727273,0.75
0.428571428571429,0.910325072057809,0.722222222222222
0.0555555555555556,0.543304636303358,0.135135135135135
0.0555555555555556,0.840654373453763,0.641025641025641
0.666666666666667,1,1
0,0.952380952380952,0.857142857142857
0,1,1
0.5,1,1
0.5,1,1
0.3,1,1
0.333333333333333,1,0.925925925925926
0.666666666666667,0.865319865319865,0.555555555555556
0.333333333333333,0.798076923076923,0.523809523809524
0.666666666666667,1,1
0.214285714285714,0.897512105688797,0.8125
0.333333333333333,0.799498746867168,0.727272727272727
0.333333333333333,1,1
0.4,1,1
1,1,1
1,1,1
0,1,1
1,1,1
0.166666666666667,0.931578947368421,0.8
0.4,0.948178137651822,0.851851851851852
0.666666666666667,1,1
1,1,1
0.428571428571429,1,1
1,1,1
0.666666666666667,1,1
1,1,1
0.3,0.952850678733032,0.8
1,1,1
0,0.663370927318296,0.578947368421053
1,1,1
1,1,1
0.0714285714285714,0.957204570791527,0.842105263157895
0.666666666666667,1,1
0.166666666666667,1,1
0,1,1
0.5,1,1
0.285714285714286,0.753717158800279,0.67741935483871
0.333333333333333,1,1
1,1,1
0,1,1
0,1,1
0.666666666666667,1,1
0,0.822586726998492,0.7
0.666666666666667,1,1
0.4,0.922261904761905,0.818181818181818
0.666666666666667,1,1
0.5,0.976140350877193,0.894736842105263
0.166666666666667,0.977777777777778,0.866666666666667
0.181818181818182,0.94993894993895,0.828571428571429
0.277777777777778,0.967790548199905,0.902439024390244
1,1,1
0.4,1,1
0.333333333333333,1,1
0.3,1,1
0.333333333333333,1,1
0.333333333333333,1,1
0,0.792592592592593,0.818181818181818
0.333333333333333,1,1
1,1,1
0.5,1,1
0.227272727272727,1,1
0.214285714285714,1,1
0.153846153846154,0.997435897435897,0.923076923076923
1,1,1
0.3,0.96328320802005,0.688888888888889
0.666666666666667,1,1
0.5,1,1
0.2,1,1
0.666666666666667,1,1
0.214285714285714,1,0.9375
0.555555555555556,1,1
0.666666666666667,1,1
1,1,1
0.5,1,1
0.166666666666667,0.791681521093286,0.666666666666667
0.153846153846154,0.895551397611412,0.772727272727273
0.333333333333333,1,1
0,1,1
0.2,0.975524475524476,0.851851851851852
0.166666666666667,0.994152046783626,0.944444444444444
0.666666666666667,1,1
0,1,1
0.166666666666667,0.561958874458874,0.647058823529412
0.142857142857143,0.879961984793918,0.6
0.333333333333333,1,1
0.333333333333333,1,1
1,1,1
0.1,1,0.904761904761905
0.333333333333333,1,1
0.166666666666667,0.877104377104377,0.789473684210526
0.2,0.795487682252388,0.80952380952381
0.111111111111111,0.848836348836349,0.681818181818182
0.153846153846154,0.963267615298508,0.673469387755102
0,1,1
0.666666666666667,1,1
0.5,1,1
0.166666666666667,0.85271164021164,0.625
0.0714285714285714,0.799976360768286,0.466666666666667
0.3,0.818600517129929,0.529411764705882
1,1,1
1,1,1
0.5,1,1
0.428571428571429,0.988571428571429,0.818181818181818
0.666666666666667,1,1
0,0.636039886039886,0.538461538461538
1,1,1
0.4,1,1
0.166666666666667,0.486060236060236,0.157894736842105
0.357142857142857,1,1
0.214285714285714,1,1
0.142857142857143,0.994897959183674,0.941176470588235
0.4,1,1
0.142857142857143,0.862300827827144,0.636363636363636
0,0.6,0.6
0.166666666666667,1,1
0.333333333333333,0.948717948717949,0.882352941176471
0.642857142857143,1,1
0.666666666666667,1,1
0.666666666666667,1,1
0,0.573709029066172,0.333333333333333
0.5,0.87037037037037,0.888888888888889
0.5,1,1
0.222222222222222,0.995726495726496,0.945945945945946
0.214285714285714,0.975510204081633,0.793103448275862
0,0.6,0.6
1,1,1
0.4,1,1
0.666666666666667,1,1
0,1,1
1,1,1
0,1,1
0.272727272727273,0.968292320521453,0.720930232558139
0.333333333333333,1,1
1,1,1
0.666666666666667,1,1
0.333333333333333,0.721164021164021,0.666666666666667
1,1,1
0,1,1
1,1,1
0,0.915079365079365,0.8
0.4,1,1
0.2,0.964602064602065,0.923076923076923
1,1,1
0.666666666666667,1,1
0.5,0.925252525252525,0.733333333333333
0.4,1,1
0.333333333333333,0.755555555555556,0.6
1,1,1
0.2,0.750692924722337,0.647058823529412
0,1,1
0.666666666666667,1,1
0.333333333333333,0.919047619047619,0.714285714285714
0,1,1
0.642857142857143,1,1
0.1,0.927326007326007,0.692307692307692
0.666666666666667,1,1
0.277777777777778,0.917976743350307,0.733333333333333
1,1,1
1,1,1
0.5,0.952153110047847,0.9
0.666666666666667,1,1
0,0.779761904761905,0.625
0.166666666666667,0.759090909090909,0.619047619047619
0.166666666666667,1,0.916666666666667
0.785714285714286,1,1
0.333333333333333,1,1
0.2,0.810429292929293,0.619047619047619
0,0.572649572649573,0.384615384615385
1,1,1
0,0.5,0.5
0.666666666666667,1,1
0.388888888888889,0.994444444444444,0.818181818181818
0.277777777777778,1,1
1,1,1
1,1,1
0.3,1,1
0,0.979166666666667,0.888888888888889
0.571428571428571,0.994285714285714,0.882352941176471
1,1,1
0.5,1,1
1,1,1
0.333333333333333,1,1
0.5,1,1
0.318181818181818,0.942672497780857,0.733333333333333
0.538461538461538,1,1
0,0.902777777777778,0.666666666666667
0.2,0.895105853666573,0.8
1,1,1
1,1,1
0.333333333333333,0.772727272727273,0.818181818181818
0.571428571428571,1,1
0,0.5,0.5
0.666666666666667,1,1
1,1,1
0.333333333333333,0.863725490196078,0.888888888888889
0.166666666666667,0.972222222222222,0.846153846153846
0.333333333333333,0.810966810966811,0.833333333333333
0.0714285714285714,1,1
0,0.805781301078784,0.652173913043478
0.333333333333333,1,1
0.166666666666667,0.597306397306397,0.473684210526316
0.333333333333333,0.895292162449025,0.866666666666667
0.111111111111111,0.980546202768425,0.692307692307692
0.333333333333333,1,1
1,1,1
0.333333333333333,1,1
0.6,1,1
1,1,1
0.333333333333333,1,1
0.3,0.881780538302277,0.916666666666667
0.3,0.766666666666667,0.777777777777778
1,1,1
0,0.733333333333333,0.6
0.5,1,1
0.214285714285714,1,1
0.5,1,1
0.666666666666667,1,1
0,0.955555555555556,0.866666666666667
1,1,1
0.333333333333333,0.772727272727273,0.818181818181818
0.142857142857143,1,1
0.333333333333333,1,1
0.5,1,1
0.142857142857143,1,1
0.4,0.934803354540197,0.9
1,1,1
0.181818181818182,1,0.948717948717949
